node_id,min_year,min_age,rate
0,1950.0,0.0,0.17764026041676065
0,1950.0,1.0,0.03301843
0,1950.0,5.0,0.010605499999999999
0,1950.0,10.0,0.005387069999999998
0,1950.0,15.0,0.006183594519210657
0,1950.0,20.0,0.008741176725125652
0,1950.0,25.0,0.009241239383558543
0,1950.0,30.0,0.0098599349965894
0,1950.0,35.0,0.011154646237475748
0,1950.0,40.0,0.013526852569772067
0,1950.0,45.0,0.016253507479356923
0,1950.0,50.0,0.02056755845820483
0,1950.0,55.0,0.02686804022222786
0,1950.0,60.0,0.03760609560097453
0,1950.0,65.0,0.05453440430965533
0,1950.0,70.0,0.08407806803742014
0,1950.0,75.0,0.12745454695309183
0,1950.0,80.0,0.19398248743833357
0,1950.0,85.0,0.30884118809871186
0,1955.0,0.0,0.16316945548279574
0,1955.0,1.0,0.029927666669163827
0,1955.0,5.0,0.00968731667167649
0,1955.0,10.0,0.004948699999999999
0,1955.0,15.0,0.005775739999999998
0,1955.0,20.0,0.008187180000000002
0,1955.0,25.0,0.008668109999999998
0,1955.0,30.0,0.009255576439198275
0,1955.0,35.0,0.01045937477843268
0,1955.0,40.0,0.012651729999999996
0,1955.0,45.0,0.015223761389328428
0,1955.0,50.0,0.01942856
0,1955.0,55.0,0.02539606724596029
0,1955.0,60.0,0.035770561506965365
0,1955.0,65.0,0.05209481999999999
0,1955.0,70.0,0.08039584000000001
0,1955.0,75.0,0.12230040000000002
0,1955.0,80.0,0.18677230999999997
0,1955.0,85.0,0.30038943
0,1960.0,0.0,0.14927189
0,1960.0,1.0,0.026779068983705318
0,1960.0,5.0,0.008778276305332029
0,1960.0,10.0,0.0045386815037322835
0,1960.0,15.0,0.0053856799999999995
0,1960.0,20.0,0.0076399
0,1960.0,25.0,0.00808304
0,1960.0,30.0,0.008631870000000003
0,1960.0,35.0,0.009734120000000002
0,1960.0,40.0,0.01176716
0,1960.0,45.0,0.014145539999999996
0,1960.0,50.0,0.018188550000000008
0,1960.0,55.0,0.023746669999999998
0,1960.0,60.0,0.03366721
0,1960.0,65.0,0.04931750000000001
0,1960.0,70.0,0.07615649999999999
0,1960.0,75.0,0.11630196000000001
0,1960.0,80.0,0.17827191000000003
0,1960.0,85.0,0.29019623
0,1965.0,0.0,0.137668249545772
0,1965.0,1.0,0.02396172556856683
0,1965.0,5.0,0.007954538651353645
0,1965.0,10.0,0.00416053303471988
0,1965.0,15.0,0.005053089168053811
0,1965.0,20.0,0.0072005492487013925
0,1965.0,25.0,0.007626478283686154
0,1965.0,30.0,0.008145669999999999
0,1965.0,35.0,0.009180670000000004
0,1965.0,40.0,0.011072429448987809
0,1965.0,45.0,0.013355855580029156
0,1965.0,50.0,0.017331159999999995
0,1965.0,55.0,0.022647530000000003
0,1965.0,60.0,0.032292030000000006
0,1965.0,65.0,0.04750124000000001
0,1965.0,70.0,0.07343130000000002
0,1965.0,75.0,0.11252271999999999
0,1965.0,80.0,0.17300770000000001
0,1965.0,85.0,0.28403348
0,1970.0,0.0,0.12479062999999999
0,1970.0,1.0,0.021083149999999995
0,1970.0,5.0,0.007108279999999998
0,1970.0,10.0,0.0037737
0,1970.0,15.0,0.004682469999999999
0,1970.0,20.0,0.006677750000000002
0,1970.0,25.0,0.007033029999999999
0,1970.0,30.0,0.0075128
0,1970.0,35.0,0.008463380000000001
0,1970.0,40.0,0.010225959999999997
0,1970.0,45.0,0.012392350000000002
0,1970.0,50.0,0.016271070000000006
0,1970.0,55.0,0.021312380000000002
0,1970.0,60.0,0.030626220000000003
0,1970.0,65.0,0.04529416000000001
0,1970.0,70.0,0.07014756000000001
0,1970.0,75.0,0.10801131999999997
0,1970.0,80.0,0.16677616000000003
0,1970.0,85.0,0.276839
0,1975.0,0.0,0.11615254139887274
0,1975.0,1.0,0.019114700000000002
0,1975.0,5.0,0.006526660000000001
0,1975.0,10.0,0.003496129480435375
0,1975.0,15.0,0.004416730845231299
0,1975.0,20.0,0.0063274604812301825
0,1975.0,25.0,0.006709959770889122
0,1975.0,30.0,0.00718656159590973
0,1975.0,35.0,0.00808547276036054
0,1975.0,40.0,0.009688882708665757
0,1975.0,45.0,0.011717135713887163
0,1975.0,50.0,0.015477563008166724
0,1975.0,55.0,0.02027161655237253
0,1975.0,60.0,0.029281667483880672
0,1975.0,65.0,0.043481656383612816
0,1975.0,70.0,0.06740008895699622
0,1975.0,75.0,0.10412141111519337
0,1975.0,80.0,0.16126503294753164
0,1975.0,85.0,0.2701536635590291
0,1980.0,0.0,0.10669060543219487
0,1980.0,1.0,0.0171666652177866
0,1980.0,5.0,0.005918780658519619
0,1980.0,10.0,0.003204843121300349
0,1980.0,15.0,0.004129266571567205
0,1980.0,20.0,0.005931456497606606
0,1980.0,25.0,0.006293871265256576
0,1980.0,30.0,0.006746065791403024
0,1980.0,35.0,0.007581503533235923
0,1980.0,40.0,0.0090633569982702
0,1980.0,45.0,0.010974792887082953
0,1980.0,50.0,0.014621992228288977
0,1980.0,55.0,0.019161030461851993
0,1980.0,60.0,0.027852444424768055
0,1980.0,65.0,0.04155594673090104
0,1980.0,70.0,0.06448460128801854
0,1980.0,75.0,0.09999470134794446
0,1980.0,80.0,0.15541600701664945
0,1980.0,85.0,0.263018314753864
0,1985.0,0.0,0.09799945098402092
0,1985.0,1.0,0.015360613213490104
0,1985.0,5.0,0.005363372931025388
0,1985.0,10.0,0.0029378258126947594
0,1985.0,15.0,0.0038605119977985548
0,1985.0,20.0,0.005560236415124895
0,1985.0,25.0,0.005903584649714478
0,1985.0,30.0,0.006332569902112859
0,1985.0,35.0,0.00710894681462091
0,1985.0,40.0,0.008478215966493563
0,1985.0,45.0,0.010279481424083378
0,1985.0,50.0,0.013813715803407192
0,1985.0,55.0,0.018111288135876456
0,1985.0,60.0,0.026492981004645384
0,1985.0,65.0,0.0397155226439881
0,1985.0,70.0,0.0616952272263001
0,1985.0,75.0,0.09603154807998528
0,1985.0,80.0,0.14977912319565234
0,1985.0,85.0,0.25607142610837486
0,1990.0,0.0,0.09001628919683173
0,1990.0,1.0,0.013744570381088107
0,1990.0,5.0,0.00486008366534911
0,1990.0,10.0,0.0026930555347226205
0,1990.0,15.0,0.0036092493974033022
0,1990.0,20.0,0.005212249133843569
0,1990.0,25.0,0.005537499934060596
0,1990.0,30.0,0.005944418985099388
0,1990.0,35.0,0.006665844656216663
0,1990.0,40.0,0.007930852330789261
0,1990.0,45.0,0.009628221638008555
0,1990.0,50.0,0.013050119389895932
0,1990.0,55.0,0.017119056232064132
0,1990.0,60.0,0.025199872291580605
0,1990.0,65.0,0.03795660700739693
0,1990.0,70.0,0.05902651154659501
0,1990.0,75.0,0.09222546897309272
0,1990.0,80.0,0.1443466871649525
0,1990.0,85.0,0.249308019977774
0,1995.0,0.0,0.0826834460744968
0,1995.0,1.0,0.012298546440501202
0,1995.0,5.0,0.004404022158809229
0,1995.0,10.0,0.002468678735737431
0,1995.0,15.0,0.0033743402999613973
0,1995.0,20.0,0.004886040629379027
0,1995.0,25.0,0.005194116344415276
0,1995.0,30.0,0.005580059536116635
0,1995.0,35.0,0.006250361149056043
0,1995.0,40.0,0.00741882713785116
0,1995.0,45.0,0.009018222620980393
0,1995.0,50.0,0.01232873316016328
0,1995.0,55.0,0.016181184026112988
0,1995.0,60.0,0.023969879546609823
0,1995.0,65.0,0.03627558998602423
0,1995.0,70.0,0.05647323499726166
0,1995.0,75.0,0.08857023860765571
0,1995.0,80.0,0.13911128367522363
0,1995.0,85.0,0.2427232501877549
0,2000.0,0.0,0.07594794581906508
0,2000.0,1.0,0.011004654227481977
0,2000.0,5.0,0.003990756643463975
0,2000.0,10.0,0.002262996296104941
0,2000.0,15.0,0.0031547203327471317
0,2000.0,20.0,0.004580247877433691
0,2000.0,25.0,0.004872026170759459
0,2000.0,30.0,0.005238033271991086
0,2000.0,35.0,0.0058607748167660715
0,2000.0,40.0,0.006939858896078991
0,2000.0,45.0,0.008446870283969073
0,2000.0,50.0,0.011647223814074374
0,2000.0,55.0,0.01529469340701873
0,2000.0,60.0,0.02279992211194441
0,2000.0,65.0,0.0346690216166501
0,2000.0,70.0,0.054030404092886355
0,2000.0,75.0,0.08505987830005857
0,2000.0,80.0,0.13406576642561988
0,2000.0,85.0,0.23631239856206648
0,2005.0,0.0,0.06976112810947314
0,2005.0,1.0,0.009846888431272413
0,2005.0,5.0,0.0036162712205013055
0,2005.0,10.0,0.0020744506614202756
0,2005.0,15.0,0.0029493943980582115
0,2005.0,20.0,0.004293593158557527
0,2005.0,25.0,0.004569908995990582
0,2005.0,30.0,0.004916971294105607
0,2005.0,35.0,0.005495471482960128
0,2005.0,40.0,0.0064918134096647664
0,2005.0,45.0,0.007911716154379366
0,2005.0,50.0,0.011003387031968584
0,2005.0,55.0,0.014456769420407899
0,2005.0,60.0,0.02168706969511053
0,2005.0,65.0,0.033133604727554486
0,2005.0,70.0,0.05169324134843956
0,2005.0,75.0,0.08168864632363529
0,2005.0,80.0,0.12920324830910976
0,2005.0,85.0,0.23007087154180828
0,2010.0,0.0,0.06329022000000001
0,2010.0,1.0,0.007865519999999999
0,2010.0,5.0,0.0032769268358280074
0,2010.0,10.0,0.0019016140477445401
0,2010.0,15.0,0.0027574321644296533
0,2010.0,20.0,0.004024878719345881
0,2010.0,25.0,0.004286526282838133
0,2010.0,30.0,0.004615588609628769
0,2010.0,35.0,0.005152937583207148
0,2010.0,40.0,0.006072694269002246
0,2010.0,45.0,0.007410466883369081
0,2010.0,50.0,0.010395140344859595
