node_id,min_year,min_age,rate
0,1950.0,0.0,0.17810938
0,1950.0,1.0,0.03301843
0,1950.0,5.0,0.0106055
0,1950.0,10.0,0.00538707
0,1950.0,15.0,0.00619896
0,1950.0,20.0,0.00878204
0,1950.0,25.0,0.00930405
0,1950.0,30.0,0.00993886
0,1950.0,35.0,0.01125282
0,1950.0,40.0,0.01360358
0,1950.0,45.0,0.01635672
0,1950.0,50.0,0.0207166
0,1950.0,55.0,0.02708147
0,1950.0,60.0,0.03790948
0,1950.0,65.0,0.05497857
0,1950.0,70.0,0.08481337
0,1950.0,75.0,0.12862616
0,1950.0,80.0,0.1957749
0,1950.0,85.0,0.31127921
0,1955.0,0.0,0.16323808
0,1955.0,1.0,0.02995853
0,1955.0,5.0,0.00969654
0,1955.0,10.0,0.0049487
0,1955.0,15.0,0.00577574
0,1955.0,20.0,0.00818718
0,1955.0,25.0,0.00866811
0,1955.0,30.0,0.00925788
0,1955.0,35.0,0.01046132
0,1955.0,40.0,0.01265173
0,1955.0,45.0,0.01522505
0,1955.0,50.0,0.01942856
0,1955.0,55.0,0.02541421
0,1955.0,60.0,0.03578037
0,1955.0,65.0,0.05209482
0,1955.0,70.0,0.08039584
0,1955.0,75.0,0.1223004
0,1955.0,80.0,0.18677231
0,1955.0,85.0,0.30038943
0,1960.0,0.0,0.14927189
0,1960.0,1.0,0.02711345
0,1960.0,5.0,0.00883599
0,1960.0,10.0,0.00454287
0,1960.0,15.0,0.00538568
0,1960.0,20.0,0.0076399
0,1960.0,25.0,0.00808304
0,1960.0,30.0,0.00863187
0,1960.0,35.0,0.00973412
0,1960.0,40.0,0.01176716
0,1960.0,45.0,0.01414554
0,1960.0,50.0,0.01818855
0,1960.0,55.0,0.02374667
0,1960.0,60.0,0.03366721
0,1960.0,65.0,0.0493175
0,1960.0,70.0,0.0761565
0,1960.0,75.0,0.11630196
0,1960.0,80.0,0.17827191
0,1960.0,85.0,0.29019623
0,1965.0,0.0,0.13839397
0,1965.0,1.0,0.02444421
0,1965.0,5.0,0.00807633
0,1965.0,10.0,0.00420856
0,1965.0,15.0,0.00508062
0,1965.0,20.0,0.00722586
0,1965.0,25.0,0.00762946
0,1965.0,30.0,0.00814567
0,1965.0,35.0,0.00918067
0,1965.0,40.0,0.01108759
0,1965.0,45.0,0.01336558
0,1965.0,50.0,0.01733116
0,1965.0,55.0,0.02264753
0,1965.0,60.0,0.03229203
0,1965.0,65.0,0.04750124
0,1965.0,70.0,0.0734313
0,1965.0,75.0,0.11252272
0,1965.0,80.0,0.1730077
0,1965.0,85.0,0.28403348
0,1970.0,0.0,0.12479063
0,1970.0,1.0,0.02108315
0,1970.0,5.0,0.00710828
0,1970.0,10.0,0.0037737
0,1970.0,15.0,0.00468247
0,1970.0,20.0,0.00667775
0,1970.0,25.0,0.00703303
0,1970.0,30.0,0.0075128
0,1970.0,35.0,0.00846338
0,1970.0,40.0,0.01022596
0,1970.0,45.0,0.01239235
0,1970.0,50.0,0.01627107
0,1970.0,55.0,0.02131238
0,1970.0,60.0,0.03062622
0,1970.0,65.0,0.04529416
0,1970.0,70.0,0.07014756
0,1970.0,75.0,0.10801132
0,1970.0,80.0,0.16677616
0,1970.0,85.0,0.276839
0,1975.0,0.0,0.11719927
0,1975.0,1.0,0.0191147
0,1975.0,5.0,0.00652666
0,1975.0,10.0,0.00350075
0,1975.0,15.0,0.00444086
0,1975.0,20.0,0.00638353
0,1975.0,25.0,0.00681621
0,1975.0,30.0,0.00731988
0,1975.0,35.0,0.00823988
0,1975.0,40.0,0.00980382
0,1975.0,45.0,0.01183831
0,1975.0,50.0,0.01562626
0,1975.0,55.0,0.02048183
0,1975.0,60.0,0.02956471
0,1975.0,65.0,0.04387264
0,1975.0,70.0,0.06803477
0,1975.0,75.0,0.10510719
0,1975.0,80.0,0.16276326
0,1975.0,85.0,0.27221678
0,1980.0,0.0,0.11986543
0,1980.0,1.0,0.0188307
0,1980.0,5.0,0.00635792
0,1980.0,10.0,0.0034089
0,1980.0,15.0,0.00450774
0,1980.0,20.0,0.00691485
0,1980.0,25.0,0.00853756
0,1980.0,30.0,0.00978601
0,1980.0,35.0,0.01131158
0,1980.0,40.0,0.01158005
0,1980.0,45.0,0.01280579
0,1980.0,50.0,0.01623276
0,1980.0,55.0,0.02102022
0,1980.0,60.0,0.03006654
0,1980.0,65.0,0.04395507
0,1980.0,70.0,0.06727762
0,1980.0,75.0,0.10401182
0,1980.0,80.0,0.16125608
0,1980.0,85.0,0.27049445
0,1985.0,0.0,0.12961223
0,1985.0,1.0,0.01985801
0,1985.0,5.0,0.00659804
0,1985.0,10.0,0.00342818
0,1985.0,15.0,0.0046045
0,1985.0,20.0,0.00801405
0,1985.0,25.0,0.01323642
0,1985.0,30.0,0.01762439
0,1985.0,35.0,0.02193127
0,1985.0,40.0,0.01899941
0,1985.0,45.0,0.01719515
0,1985.0,50.0,0.018567
0,1985.0,55.0,0.02303626
0,1985.0,60.0,0.03211824
0,1985.0,65.0,0.04579408
0,1985.0,70.0,0.06771866
0,1985.0,75.0,0.10401182
0,1985.0,80.0,0.16125608
0,1985.0,85.0,0.27049445
0,1990.0,0.0,0.13323369
0,1990.0,1.0,0.02022312
0,1990.0,5.0,0.00714057
0,1990.0,10.0,0.00370708
0,1990.0,15.0,0.00451604
0,1990.0,20.0,0.00808341
0,1990.0,25.0,0.01634452
0,1990.0,30.0,0.02419399
0,1990.0,35.0,0.03356849
0,1990.0,40.0,0.02872331
0,1990.0,45.0,0.02352572
0,1990.0,50.0,0.02082463
0,1990.0,55.0,0.02400827
0,1990.0,60.0,0.03290096
0,1990.0,65.0,0.04658879
0,1990.0,70.0,0.06792817
0,1990.0,75.0,0.10322783
0,1990.0,80.0,0.16017627
0,1990.0,85.0,0.26925963
0,1995.0,0.0,0.12284927
0,1995.0,1.0,0.01790465
0,1995.0,5.0,0.00698536
0,1995.0,10.0,0.00436815
0,1995.0,15.0,0.00460284
0,1995.0,20.0,0.00722398
0,1995.0,25.0,0.01507507
0,1995.0,30.0,0.02425239
0,1995.0,35.0,0.03646182
0,1995.0,40.0,0.0337286
0,1995.0,45.0,0.02769202
0,1995.0,50.0,0.02177009
0,1995.0,55.0,0.02302445
0,1995.0,60.0,0.0311652
0,1995.0,65.0,0.04432874
0,1995.0,70.0,0.06507542
0,1995.0,75.0,0.09969648
0,1995.0,80.0,0.15530642
0,1995.0,85.0,0.26369149
0,2000.0,0.0,0.09893131
0,2000.0,1.0,0.01329455
0,2000.0,5.0,0.00573885
0,2000.0,10.0,0.0045687
0,2000.0,15.0,0.00479974
0,2000.0,20.0,0.00608827
0,2000.0,25.0,0.01225778
0,2000.0,30.0,0.02012316
0,2000.0,35.0,0.03151044
0,2000.0,40.0,0.03069228
0,2000.0,45.0,0.02654214
0,2000.0,50.0,0.02034495
0,2000.0,55.0,0.02036918
0,2000.0,60.0,0.02742157
0,2000.0,65.0,0.03938815
0,2000.0,70.0,0.05835531
0,2000.0,75.0,0.09008109
0,2000.0,80.0,0.14208451
0,2000.0,85.0,0.24874805
0,2005.0,0.0,0.0793705
0,2005.0,1.0,0.01036102
0,2005.0,5.0,0.00481942
0,2005.0,10.0,0.00424865
0,2005.0,15.0,0.00396364
0,2005.0,20.0,0.0051215
0,2005.0,25.0,0.00790943
0,2005.0,30.0,0.01138298
0,2005.0,35.0,0.01669467
0,2005.0,40.0,0.01647966
0,2005.0,45.0,0.01515361
0,2005.0,50.0,0.0145977
0,2005.0,55.0,0.01659134
0,2005.0,60.0,0.02358199
0,2005.0,65.0,0.0350862
0,2005.0,70.0,0.05375695
0,2005.0,75.0,0.08505566
0,2005.0,80.0,0.13520141
0,2005.0,85.0,0.24108951
0,2010.0,0.0,0.06329022
0,2010.0,1.0,0.00786552
0,2010.0,5.0,0.00390222
0,2010.0,10.0,0.00352926
0,2010.0,15.0,0.0035977
0,2010.0,20.0,0.00445703
0,2010.0,25.0,0.00589946
0,2010.0,30.0,0.0080202
0,2010.0,35.0,0.0113309
0,2010.0,40.0,0.0117147
0,2010.0,45.0,0.01157266
0,2010.0,50.0,0.01276049
0,2010.0,55.0,0.01513916
0,2010.0,60.0,0.02192355
0,2010.0,65.0,0.03304215
0,2010.0,70.0,0.05128001
0,2010.0,75.0,0.08185532
0,2010.0,80.0,0.13082755
0,2010.0,85.0,0.2362691
0,2015.0,0.0,0.05346587
0,2015.0,1.0,0.00611212
0,2015.0,5.0,0.00291936
0,2015.0,10.0,0.00256595
0,2015.0,15.0,0.00316207
0,2015.0,20.0,0.00415063
0,2015.0,25.0,0.00515796
0,2015.0,30.0,0.00666848
0,2015.0,35.0,0.00909403
0,2015.0,40.0,0.00979674
0,2015.0,45.0,0.00997499
0,2015.0,50.0,0.01187508
0,2015.0,55.0,0.01438372
0,2015.0,60.0,0.02089678
0,2015.0,65.0,0.03151943
0,2015.0,70.0,0.0490881
0,2015.0,75.0,0.07891552
0,2015.0,80.0,0.12683057
0,2015.0,85.0,0.23192823
0,2020.0,0.0,0.04612145
0,2020.0,1.0,0.00476665
0,2020.0,5.0,0.0022962
0,2020.0,10.0,0.00205039
0,2020.0,15.0,0.00289628
0,2020.0,20.0,0.00403169
0,2020.0,25.0,0.00515717
0,2020.0,30.0,0.00655179
0,2020.0,35.0,0.00838949
0,2020.0,40.0,0.0086876
0,2020.0,45.0,0.00884626
0,2020.0,50.0,0.01117402
0,2020.0,55.0,0.01386989
